available;barcode;categoryId;collectionId;country_of_origin;currencyId;delivery;description;id;model;modified_time;name;oldprice;param;picture;price;type;typePrefix;url;vendor;vendorCode
true;4680704292855;Платья;zen-odezda;ИНДИЯ;RUR;true;"- Короткое женское платье-сарафан мини приталенного кроя из мягкой, легкой и дышащей 100% хлопковой ткани с подкладкой
- Вырез-каре на завязках, отрезной лиф. Низкая линия спинки с эластичной вставкой. Тонкие бретели с регулировкой по длине сзади. Короткая юбка с завышенной линией талии и удлиненной подкладкой
- Приталенный сарафан из легкой хлопковой ткани подчеркнет фигуру и внесет приятное разнообразие в повседневные и вечерние аутфиты. Сочетай его с удобной обувью и любимыми аксессуарами. Носи этот летний сарафан на тонких бретелях отдельно или в составе трендовых многослойных образов. Легкий мини-сарафан идеально подойдет для теплых летних прогулок по городу или пляжу, пикников, отпуска на море или атмосферных фотосессий, а также станет спасением на самую жаркую погоду. Нарядное платье для праздничных образов на 8 марта
- Размер на модели: S 
- Параметры модели: рост 177, бюст 81, талия 60, бедра 90";BF2521414004/4;Платье-сарафан хлопковое с подкладкой;1778753722;Платье-сарафан хлопковое с подкладкой;2799;Артикул:BF2521414004|Цвет:белый|Код цвета:4|Размер:L|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2521414004/BF2521414004_4_1.jpg;1399;vendor.model;платье женское;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2521414004%2F4;befree;4680704292855
true;4680704710991;Платья;zen-odezda;КИТАЙ;RUR;true;"- Короткое женское мини-платье облегающего кроя из эластичной трикотажной ткани с добавлением вискозы
- Круглый вырез горловины с декоративным бантиком, закрытая спинка-борцовка. Широкие бретели без регулировки. Короткая пышная юбка с низкой линией талии и воланами
- Стильное трикотажное мини-платье для утонченных и женственных луков, которые подчеркнут фигуру и в которых ты гарантированно не останешься без внимания. Сочетай его с любимой обувью и аксессуарами и создавай самые стильные и привлекательные аутфиты на каждый день или по особым поводам. Идеальное платье для создания y2k-образов (в стиле нулевых). Создавай с этим платьем комфортные и стильные летние образы. Надевай платье на летние ивенты, фестивали и вечеринки. Возьми однотонное мини с собой в отпуск на море или за город. Нарядное платье для праздничных образов на 8 марта
- Размер на модели: S 
- Параметры модели: рост 176, бюст 83, талия 58, бедра 87";BF2522414008/50;Платье мини трикотажное с пышной юбкой;1778753722;Платье мини трикотажное с пышной юбкой;2999;Артикул:BF2522414008|Цвет:черный|Код цвета:50|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2522414008/BF2522414008_50_1.jpg;799;vendor.model;платье женское;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2522414008%2F50;befree;4680704710991
true;4680704244359;Блузки;bluzki-i-rubaski;КИТАЙ;RUR;true;"- Женский топ полуприлегающего кроя из тонкой, воздушной шифоновой ткани
- Глубокий V-образный вырез на груди, низкая линия спинки. Тонкие бретели с регулировкой по длине. Асимметричный низ с воланами
- Легкий однотонный топ с асимметричными воланами для расслабленных повседневных луков на лето с шортами или юбками. Используй универсальный топ в качестве основы для трендовых многослойных луков или носи отдельно, сочетая с грубыми фактурами. Шифоновый топ с воланами подойдет для расслабленных аутфитов на прогулки, поездки за город или отдых на море. Идеальный вариант для y2k-образов (в стиле нулевых) и для соблазнительных пляжных аутфитов. Нарядный топ для праздничных образов на 8 марта. Заверши аутфит удобной обувью и стильными аксессуарами Befree
- Размер на модели: S 
- Параметры модели: рост 178, бюст 80, талия 60, бедра 87
- Дополни лук джортсами BF2521211017";BF2521418036/60;Топ шифоновый с асимметричными воланами;1778753722;Топ шифоновый с асимметричными воланами;2299;Артикул:BF2521418036|Цвет:молочный|Код цвета:60|Размер:S|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2521418036/BF2521418036_60_1.jpg;599;vendor.model;блузка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2521418036%2F60;befree;4680704244359
true;4680704532951;Спортивные шорты;zen-sportivnaia-odezda;КИТАЙ;RUR;true;"- Спортивные женские шорты из легкой и приятной к телу ткани на основе модала с трикотажной фактурой
- Классическая средняя посадка подчеркивает фигуру и акцентирует внимание на талии. Короткие прямые штанины без разрезов. Эластичный пояс-резинка на завязках. Два боковых кармана в шве
- Спортивные шорты с лампасами из новой коллекции. Легкие и удобные трикотажные шорты свободного кроя для расслабленных луков в повседневном, уличном или спортивном стиле. Сочетай их с короткими рубашками из новой коллекции Befree и создавай самые комфортные аутфиты в трендовом стиле спорт-шик на каждый день. Или сочетай шорты со спортивной линейкой и создавай комфортные и стильные образы на тренировки. Идеальные шорты на физкультуру в школе или университете. Сочетай их с толстовкой из комплекта, чтобы получить цельный образ
- Размер на модели: S
- Есть комплект: толстовка BF2521723002";BF2521711003/2;Шорты спортивные с лампасами;1778753722;Шорты спортивные с лампасами;2999;Артикул:BF2521711003|Цвет:ванильный|Код цвета:2|Размер:XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2521711003/BF2521711003_2_1.jpg;1299;vendor.model;шорты спортивные женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2521711003%2F2;befree;4680704532951
true;4680704612073;Джинсы;zen-denim;КИТАЙ;RUR;true;"- Широкие женские джинсы-трубы (фасон wide leg) из качественного, плотного хлопкового денима с добавлением вискозы, который не растягивается и не теряет форму
- Высокая посадка по талии, подчеркивающая фигуру и скрывающая недостатки. Длинные прямые штанины клеш от бедра без разрезов и декоративных элементов. Пять карманов с металлическими заклепками спереди, шлевки для ремня, застежка на молнию и пуговицу. Синие и голубые джинсы на весну с трендовым вареным эффектом
- Уже стали базой: самые удобные широкие джинсы-палаццо для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые широкие джинсы с высокой талией с любым верхом от повседневного до классического и создавай стильные всесезонные аутфиты на любой случай жизни и под любое настроение
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя
- Размер на модели: XS/176
- Параметры модели: рост 176, бюст 83, талия 59, бедра 89
- Дополни лук футболкой SLIMRIB1";Wide14col110/110;Джинсы широкие с высокой посадкой;1778753722;Джинсы широкие с высокой посадкой;3599;Артикул:Wide14col110|Цвет:синий|Код цвета:110|Размер:S|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/Wide14col110/Wide14col110_110_1.jpg;2799;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FWide14col110%2F110;befree;4680704612073
true;4680704559330;Футболки;zen-futbolki-i-polo;УЗБЕКИСТАН;RUR;true;"- Базовая женская футболка (slim fit) приталенного кроя из эластичной, гладкой и очень приятной к телу ткани на основе хлопка
- Короткие рукава выше локтя с прямыми манжетами и прямой линией плеча. Классический круглый вырез горловины без воротника. Прямой нижний край без разрезов. Базовые расцветки для любого образа и настроения
- Легкая приталенная футболка без принта для расслабленных повседневных луков на любой сезон с твоим любимым низом. Идеальна для создания смарт-кежуал (повседневный офисный) образов на учебу или в офис с джинсами или под пиджак. Футболка-топ из хлопка подойдет также для расслабленных повседневных образов и трендовых образов в стиле нулевых (y2k). Базовая футболка без принта выручит тебя, когда совершенно нечего надеть. Приталенный крой подчеркнет твою фигуру и добавит образам соблазнительности. Носи футболку отдельно или в составе актуальных многослойных образов
- Размер на модели: S";SLIMRIB1/1;Футболка базовая облегающая;1778753722;Футболка базовая облегающая;;Артикул:SLIMRIB1|Цвет:белый|Код цвета:1|Размер:M|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/SLIMRIB1/SLIMRIB1_1_1.jpg;899;vendor.model;футболка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FSLIMRIB1%2F1;befree;4680704559330
true;4680704536799;Носки;zen-odezda;КИТАЙ;RUR;true;"- Набор из двух пар высоких женских носков из легкой и очень приятной к телу хлопковой ткани
- Мягкая эластичная резинка с оборками по верхнему краю, декор из атласных бантиков
- В наборе две пары носков с оборками. Универсальные носки из хлопка для повседневной носки, которые подойдут к любой обуви и подарят тебе чувство сухости и комфорта на весь день. Подойдут также в качестве удобных спортивных носочков для бега, фитнеса или йоги, домашних носков или носков для сна. Носки с оборками и бантами отлично подойдут для трендовых образов с босоножками, туфлями Мэри Джейн и балетками";BF2514934048/99;Набор носков с оборками и бантиками (2 пары);1778753722;Набор носков с оборками и бантиками (2 пары);799;Артикул:BF2514934048|Цвет:мультиколор|Код цвета:99|Размер:39-41|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2514934048/BF2514934048_99.jpg;699;vendor.model;набор носков женских (2 пары);https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2514934048%2F99;befree;4680704536799
true;4680704344875;Брюки;zen-odezda;КИТАЙ;RUR;true;"- Широкие женские брюки свободного кроя из легкой и дышащей 100% хлопковой ткани
- Классическая средняя посадка подчеркивает фигуру и акцентирует внимание на талии. Узкий эластичный пояс-резинка на завязках. Два боковых кармана в шве
- Стильные и легкие широкие брюки в полоску из дышащей ткани для женственных аутфитов на каждый день или по особым поводам. Дополни их своим любимым верхом для расслабленных повседневных луков, в которых тебе будет максимально комфортно. В сочетании с рубашками из комплекта создай пижамный комплект в трендовом стиле Pinterest. Трендовые палаццо в пижамном стиле составят основу летнего гардероба. За счет удлиненных штанин подойдут также для высоких девушек. Заверши аутфит удобной обувью и стильными аксессуарами из летней коллекции Befree
- Размер на модели: S
- Параметры модели: рост 177, бюст 81, талия 60, бедра 90
- Есть комплект: рубашка BF2521418014";BF2521308006/42;Брюки широкие хлопковые в полоску;1778753722;Брюки широкие хлопковые в полоску;2799;Артикул:BF2521308006|Цвет:голубой|Код цвета:42|Размер:XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2521308006/BF2521308006_42_1.jpg;999;vendor.model;брюки женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2521308006%2F42;befree;4680704344875
true;4680704541786;Джинсы;muz-denim;КИТАЙ;RUR;true;"- Зауженные мужские джинсы tapered fit из качественного хлопкового денима с вискозой, который не линяет и не теряет форму после стирки
- Длинные штанины, зауженные книзу, без декоративных элементов. Классическая средняя посадка по талии, подчеркивающая фигуру. Застежка на молнию и пуговицу спереди, пять карманов, металлические заклепки на карманах спереди, шлевки для ремня
- Зауженные вареные джинсы слим (зауженные) со стандартной посадкой по талии в самых практичных расцветках для твоих расслабленных повседневных, офисных и уличных луков, которые никогда не выйдут из моды и станут идеальной основой твоего гардероба на каждый день. Сочетай их с любым верхом и создавай самые комфортные аутфиты на любой сезон и под любое настроение. Благодаря широкому размерному ряду и двум вариантам ростовок (176 и 182 см) каждый сможет найти для себя идеальные джинсы
- Размер на модели: 32/182
- Параметры модели: рост 184, грудь 98, талия 72, бедра 93
- Дополни лук футболкой BF2523120003";ManTapered7/102;Джинсы зауженные со средней посадкой;1778753722;Джинсы зауженные со средней посадкой;;Артикул:ManTapered7|Цвет:голубой|Код цвета:102|Размер:28|Пол:male;https://imgcdn.befree.ru/rest/V1/images/400/product/images/ManTapered7/ManTapered7_102_1.jpg;3599;vendor.model;брюки джинсовые мужские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fmuzhskaya%2Fproduct%2FManTapered7%2F102;befree;4680704541786
true;4680704669930;Юбки;zen-denim;ПАКИСТАН;RUR;true;"- Короткая женская юбка-баллон мини пышного кроя из легкого 100% хлопкового денима
- Классическая средняя посадка подчеркивает фигуру и акцентирует внимание на талии. Пышная нижняя часть. Застежка на молнию сзади
- Мини-юбка из денима станет незаменимой вещью в гардеробе. На свидания, вечеринки и по особым поводам надевай ее с соблазнительным и ярким верхом. А в повседневной жизни создавай с юбкой-баллон женственные и комфортные образы с расслабленным верхом. Сочетай юбку со спокойным классическим верхом и надевай в офис. Создавай аутфиты, которые подчеркнут фигуру и в которых ты гарантированно не останешься без внимания. Носи ее отдельно или в трендовом сочетании с джинсами. Заверши образ удобной обувью и стильными аксессуарами из новой коллекции Befree
- Размер на модели: S
- Параметры модели: рост 177, бюст 81, талия 60, бедра 90
- Дополни лук жилетом BF2521304003";BF2521212002/1;Юбка-баллон мини джинсовая;1778753722;Юбка-баллон мини джинсовая;3299;Артикул:BF2521212002|Цвет:белый|Код цвета:1|Размер:L|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2521212002/BF2521212002_1_1.jpg;1999;vendor.model;юбка джинсовая женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2521212002%2F1;befree;4680704669930
true;4680704935394;Блузки;bluzki-i-rubaski;ИНДИЯ;RUR;true;"- Женская блузка прямого кроя из легкой и дышащей 100% хлопковой ажурной ткани 
- Глубокий V-образный вырез декольте с завязками, ажурный отложной воротник. Длинные рукава с ажурными манжетами на эластичных завязках и прямой линией плеча. Нижний край с воздушной ажурной вставкой 
- Тренд на женственность и легкость не заканчивается. Дышащая ажурная блузка отлично подойдет для образов в разных стилях. С ней ты можешь добавить нежности гранж-образам с брюками из кожи и высокими ботинками. Или создать женственные, легкие образы в актуальном стиле бохо с хлопковыми юбками или сарафанами. Свободная блузка из дышащей ткани внесет приятное разнообразие в привлекательные и соблазнительные аутфиты на вечеринки, торжества, романтические свидания и по другим особым поводам. Нарядная блузка для праздничных образов на 8 марта
- Размер на модели: S
- Параметры модели: рост 177, бюст 81, талия 60, бедра 90
- Дополни лук брюками BF2521308030";BF2521418065/1;Блузка хлопковая ажурная с завязками;1778753722;Блузка хлопковая ажурная с завязками;3299;Артикул:BF2521418065|Цвет:белый|Код цвета:1|Размер:S|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2521418065/BF2521418065_1_1.jpg;1599;vendor.model;блузка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2521418065%2F1;befree;4680704935394
true;4680704553888;Майки;topy-i-maiki;УЗБЕКИСТАН;RUR;true;"- Женская майка облегающего кроя из мягкой, эластичной и очень приятной к телу хлопковой ткани в мелкий рубчик
- Широкие нерегулируемые бретели. Высокий округлый вырез горловины без воротника. Закрытая спинка, прямой нижний край
- Однотонная майка в базовых оттенках для любого образа и настроения. Основа основ и необходимый предмет любого гардероба: базовая майка на широких бретельках идеально подойдет на любой случай жизни. Универсальная и суперудобная майка под пиджак в офис, для занятий спортом, повседневных луков и просто отдыха дома. Сочетай однотонную майку с любым низом на свой вкус и создавай расслабленные и стильные кежуал-луки, в которых тебе будет максимально удобно. Носи майку отдельно или используй в качестве основы для трендовых многослойных луков с оверсайз-рубашками. Заверши образ удобной обувью и аксессуарами из новой коллекции Befree
- Размер на модели: S";RIBTOP13/1;Майка в рубчик на широких бретелях;1778753722;Майка в рубчик на широких бретелях;;Артикул:RIBTOP13|Цвет:белый|Код цвета:1|Размер:2XL|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/RIBTOP13/RIBTOP13_1_1.jpg;999;vendor.model;майка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FRIBTOP13%2F1;befree;4680704553888
true;4680704780055;Лифы купальные;zen-odezda;КИТАЙ;RUR;true;"- Женский купальный бюстгальтер-топ из эластичной, быстросохнущей микрофибры с гладкой фактурой
- Высокие треугольные чашечки со съемными вкладышами. Глубокий вырез на груди. Тонкие бретели с регулировкой по длине, низкая линия спинки. Без застежки и косточек
- Стильный и очень удобный верх от раздельного купальника, в котором можно проводить целые дни на пляже или у бассейна. Универсальный и комфортный купальный лифчик бикини: сочетай его с плавками из комплекта или придумай свою собственную комбинацию цветов, чтобы выглядеть максимально привлекательно в своем долгожданном отпуске на море. Носи его со своими любимыми аксессуарами, туниками и удобной обувью и отправляйся навстречу своим самым незабываемым летним приключениям
- Размер на модели: S
- Параметры модели: рост 177, бюст 81, талия 60, бедра 90
- Есть комплект: трусы BF2524731115, BF2524731116, BF2524731117 и BF2524731118";BF2524730015/13;Лиф-топ купальный из микрофибры;1778753722;Лиф-топ купальный из микрофибры;1799;Артикул:BF2524730015|Цвет:зеленый|Код цвета:13|Размер:L|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2524730015/BF2524730015_13_1.jpg;899;vendor.model;бюстгальтер купальный женский;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2524730015%2F13;befree;4680704780055
true;4680704780482;Плавки;zen-odezda;КИТАЙ;RUR;true;"- Женские купальные трусы-бразильяна из эластичной, быстросохнущей микрофибры с гладкой фактурой
- Классическая средняя посадка подчеркивает фигуру и акцентирует внимание на талии. Широкие задняя и передняя части для максимального комфорта. За счет эластичной ткани купальные трусы не впиваются в кожу и дарят ощущение комфорта при длительной носке
- Стильный и очень удобный низ от раздельного купальника, в котором можно проводить целые дни на пляже или у бассейна. Универсальные и комфортные купальные трусы бикини с леопардовым принтом и в однотонных вариантах: сочетай их с лифом из комплекта или придумай свою собственную комбинацию цветов. Дополни образ пляжной одеждой из новой летней коллекции Befree, чтобы выглядеть максимально привлекательно в своем долгожданном отпуске на море
- Размер на модели: S
- Параметры модели: рост 177, бюст 81, талия 60, бедра 90
- Есть комплект: лиф BF2524730013, BF2524730014 и BF2524730015";BF2524731115/68;Трусы-бразильяна купальные из микрофибры;1778753722;Трусы-бразильяна купальные из микрофибры;1299;Артикул:BF2524731115|Цвет:бежевый|Код цвета:68|Размер:M|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2524731115/BF2524731115_68_11.jpg;399;vendor.model;трусы купальные женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2524731115%2F68;befree;4680704780482
true;4680704804669;Блузки;bluzki-i-rubaski;КИТАЙ;RUR;true;"- Женская майка облегающего кроя из полупрозрачной, эластичной кружевной ткани
- Широкий круглый вырез горловины, низкая линия спинки. Тонкие бретели с регулировкой по длине сзади. Прямой нижний край без разрезов 
- Ажурная майка на тонких бретельках для ультраженственных летних луков на праздник или романтическое свидание. Возьми майку в отпуск для прогулок по пляжу или парку или для атмосферных летних фотосессий. Сочетай ее со своим любимым низом и создавай самые милые и удобные аутфиты, в которых тебе будет максимально комфортно даже в самую жаркую погоду. Носи майку отдельно или в составе трендовых многослойных аутфитов. Заверши образ удобной обувью и стильными аксессуарами Befree
- Размер на модели: S";BF2532418005/97;Майка ажурная на тонких бретельках;1778753722;Майка ажурная на тонких бретельках;1599;Артикул:BF2532418005|Цвет:розовый|Код цвета:97|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2532418005/BF2532418005_97_1.jpg;599;vendor.model;блузка (топ) женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2532418005%2F97;befree;4680704804669
true;4680704695670;Футболки;zen-futbolki-i-polo;ИНДИЯ;RUR;true;"- Короткая женская футболка-топ облегающего кроя из легкой и дышащей 100% хлопковой ткани с ажурной фактурой
- Широкий круглый вырез горловины с разрезом на пуговицах, волнистая отделка. Короткие облегающие рукава с прямыми манжетами и прямой линией плеча. Прямой нижний край без разрезов и декоративных элементов 
- Укороченный топ-футболка для женственных, стильных и привлекательных образов на каждый день или по особым случаям. Создавай стильные луки на любые сезоны, в которых ты гарантированно не останешься без внимания. Сочетай футболку с пижамными штанами из новой коллекции Befree и создай трендовый образ в стиле Pinterest. Создавай с топом y2k-образы (в стиле нулевых) с широким низом на низкой талии 
- Размер на модели: S
- Параметры модели: рост 175, бюст 80, талия 62, бедра 88
- Дополни лук брюками BF2521308031 или джинсами BF2521209036";BF2521120071/5;Футболка-топ с вырезом на пуговицах;1778753722;Футболка-топ с вырезом на пуговицах;1299;Артикул:BF2521120071|Цвет:белый|Код цвета:5|Размер:XL|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2521120071/BF2521120071_5_1.jpg;299;vendor.model;блузка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2521120071%2F5;befree;4680704695670
true;4680704845600;Шорты;zen-denim;КИТАЙ;RUR;true;"- Широкие женские джинсовые шорты ниже колена из легкого хлопкового денима с добавлением вискозы
- Трендовая низкая посадка подчеркивает фигуру и акцентирует внимание на талии. Короткие широкие штанины ниже колена с потертостями по низу. Застежка на молнию и пуговицу спереди, шлевки для ремня. Классические джинсовые пять карманов 
- Стильные и очень удобные джортсы идеально сочетаются с любым верхом и составят отличную основу летнего гардероба. Сочетай эти джинсовые бермуды с воздушными топами в стиле бохо или Коачелла (музыкальный фестиваль). Универсальные и практичные джинсовые шорты, с которыми можно составить аутфиты в любом стиле и под любое настроение. Идеальны для создания легких тотал-денимных луков. Завершай образы удобной обувью и стильными аксессуарами из новой коллекции Befree
- Размер на модели: S
- Параметры модели: рост 173, бюст 80, талия 60, бедра 86
- Дополни лук футболкой BF2531120011";BF2531211001/110;Джортсы с низкой посадкой;1778753722;Джортсы с низкой посадкой;3299;Артикул:BF2531211001|Цвет:синий|Код цвета:110|Размер:M|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2531211001/BF2531211001_110_1.jpg;2599;vendor.model;брюки (бермуды) джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2531211001%2F110;befree;4680704845600
true;4680798080918;Шорты;zen-odezda;ВЬЕТНАМ;RUR;true;"- Широкие женские шорты из дышащего вязаного трикотажа с добавлением хлопка
- Классическая средняя посадка подчеркивает фигуру и акцентирует внимание на талии. Широкий эластичный пояс-резинка на завязках. Два боковых кармана в шве. Короткие штанины выше колена без декоративных элементов
- Дышащие и удобные трикотажные шорты в полоску из вязаного трикотажа для расслабленных луков в повседневном стиле. Сочетай их с футболкой из комплекта, чтобы создать легкий вязаный комплект на лето. Или со своим любимым верхом для комфортных аутфитов на каждый день. Универсальные и практичные шорты идеально впишутся в повседневный гардероб и подойдут под любой стиль и настроение. В этих шортах можно создать образы на каждый день, в отпуск на море или за городом
- Размер на модели: S
- Параметры модели: рост 173, бюст 80, талия 60, бедра 86
- Есть комплект: футболка BF2531120011YD";BF2531111001YD/65;Шорты из вязаного трикотажа;1778753722;Шорты из вязаного трикотажа;1599;Артикул:BF2531111001YD|Цвет:бежевый|Код цвета:65|Размер:XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2531111001YD/BF2531111001YD_65_1.jpg;1299;vendor.model;шорты женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2531111001YD%2F65;befree;4680798080918
true;4680798081557;Шорты;zen-odezda;ВЬЕТНАМ;RUR;true;"- Широкие женские шорты из дышащего вязаного трикотажа с добавлением хлопка
- Классическая средняя посадка подчеркивает фигуру и акцентирует внимание на талии. Широкий эластичный пояс-резинка на завязках. Два боковых кармана в шве. Короткие штанины выше колена без декоративных элементов
- Дышащие и удобные трикотажные шорты из вязаного трикотажа для расслабленных луков в повседневном стиле. Сочетай их с футболкой из комплекта, чтобы создать легкий вязаный комплект на лето. Или со своим любимым верхом для комфортных аутфитов на каждый день. Универсальные и практичные шорты идеально впишутся в повседневный гардероб и подойдут под любой стиль и настроение. В этих шортах можно создать образы на каждый день, в отпуск на море или за городом
- Размер на модели: S
- Параметры модели: рост 173, бюст 80, талия 60, бедра 86
- Есть комплект: футболка BF2531120011";BF2531111001/20;Шорты из вязаного трикотажа;1778753722;Шорты из вязаного трикотажа;1599;Артикул:BF2531111001|Цвет:коричневый|Код цвета:20|Размер:S|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2531111001/BF2531111001_20_1.jpg;1299;vendor.model;шорты женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2531111001%2F20;befree;4680798081557
true;4680798046778;Футболки;zen-futbolki-i-polo;УЗБЕКИСТАН;RUR;true;"- Женская футболка прямого кроя из легкой и дышащей 100% хлопковой ткани высокой плотности с гладкой трикотажной фактурой
- Круглый вырез горловины без воротника. Короткие свободные рукава со спущенной линией плеча и прямыми манжетами без отворотов. Прямой нижний край без разрезов и декоративных элементов
- Футболка из коллекции Befree Co:Create HUB, созданная с привлечением креаторов из хаба талантов. Свободная дышащая футболка с принтом внесет приятное разнообразие в аутфиты и гарантированно не оставит тебя без внимания. Носи хлопковую футболку с принтом с дерзким, рваным, объемным или наоборот подчеркивающим фигуру низом. Сочетай дышащую футболку из хлопка с разными фактурами. Добавь к образу массивную обувь, ремень, солнцезащитные очки из нулевых и создай стильный образ для рейв-вечеринки 
- Размер на модели: S";BF2532120015/5;Футболка хлопковая с принтом;1778753722;Футболка хлопковая с принтом;1599;Артикул:BF2532120015|Цвет:белый|Код цвета:5|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2532120015/BF2532120015_5_1.jpg;599;vendor.model;футболка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2532120015%2F5;befree;4680798046778
